Filename,Prediction
4mvt_1152.npy,0
4mvt_1153.npy,0
4mvt_1154.npy,0
4mvt_1155.npy,0
4mvt_1156.npy,0
4mvt_1157.npy,0
4mvt_1158.npy,0
4mvt_1159.npy,0
4mvt_1160.npy,0
4mvt_1161.npy,0
4mvt_1162.npy,0
4mvt_1163.npy,0
4mvt_1164.npy,0
4mvt_1165.npy,0
4mvt_1166.npy,0
4mvt_1167.npy,0
4mvt_1168.npy,0
4mvt_1169.npy,0
4mvt_1170.npy,0
4mvt_1171.npy,0
4mvt_1172.npy,0
4mvt_1173.npy,0
4mvt_1174.npy,0
4mvt_1175.npy,0
4mvt_1176.npy,0
4mvt_1177.npy,0
4mvt_1178.npy,0
4mvt_1179.npy,0
4mvt_1180.npy,0
4mvt_1181.npy,0
4mvt_1182.npy,0
4mvt_1183.npy,0
4mvt_1184.npy,0
4mvt_1185.npy,0
4mvt_1186.npy,0
4mvt_1187.npy,0
4mvt_1188.npy,0
4mvt_1189.npy,0
4mvt_1190.npy,0
4mvt_1191.npy,0
4mvt_1192.npy,0
4mvt_1193.npy,0
4mvt_1194.npy,0
4mvt_1195.npy,0
4mvt_1196.npy,0
4mvt_1197.npy,0
4mvt_1198.npy,0
4mvt_1199.npy,0
4mvt_1200.npy,0
4mvt_1201.npy,0
4mvt_1202.npy,0
4mvt_1203.npy,0
4mvt_1204.npy,0
4mvt_1205.npy,0
4mvt_1206.npy,0
4mvt_1207.npy,0
4mvt_1208.npy,0
4mvt_1209.npy,0
4mvt_1210.npy,0
4mvt_1211.npy,0
4mvt_1212.npy,0
4mvt_1213.npy,0
4mvt_1214.npy,0
4mvt_1215.npy,0
4mvt_1216.npy,0
4mvt_1217.npy,0
4mvt_1218.npy,0
4mvt_1219.npy,0
4mvt_1220.npy,0
4mvt_1221.npy,0
4mvt_1222.npy,0
4mvt_1223.npy,0
4mvt_1224.npy,0
4mvt_1225.npy,0
4mvt_1226.npy,0
4mvt_1227.npy,0
4mvt_1228.npy,0
4mvt_1229.npy,0
4mvt_1230.npy,0
4mvt_1231.npy,0
4mvt_1232.npy,0
4mvt_1233.npy,0
4mvt_1234.npy,0
4mvt_1235.npy,0
4mvt_1236.npy,0
4mvt_1237.npy,0
4mvt_1238.npy,0
4mvt_1239.npy,0
4mvt_1240.npy,0
4mvt_1241.npy,0
4mvt_1242.npy,0
4mvt_1243.npy,0
4mvt_1244.npy,0
4mvt_1245.npy,0
4mvt_1246.npy,0
4mvt_1247.npy,0
4mvt_1248.npy,0
4mvt_1249.npy,0
4mvt_1250.npy,0
4mvt_1251.npy,0
4mvt_1252.npy,0
4mvt_1253.npy,0
4mvt_1254.npy,0
4mvt_1255.npy,0
4mvt_1256.npy,0
4mvt_1257.npy,0
4mvt_1258.npy,0
4mvt_1259.npy,0
4mvt_1260.npy,0
4mvt_1261.npy,0
4mvt_1262.npy,0
4mvt_1263.npy,0
4mvt_1264.npy,0
4mvt_1265.npy,0
4mvt_1266.npy,0
4mvt_1267.npy,0
4mvt_1268.npy,0
4mvt_1269.npy,0
4mvt_1270.npy,0
4mvt_1271.npy,0
4mvt_1272.npy,0
4mvt_1273.npy,0
4mvt_1274.npy,0
4mvt_1275.npy,0
4mvt_1276.npy,0
4mvt_1277.npy,0
4mvt_1278.npy,0
4mvt_1279.npy,0
4mvt_1280.npy,0
4mvt_1281.npy,0
4mvt_1282.npy,0
4mvt_1283.npy,0
4mvt_1284.npy,0
4mvt_1285.npy,0
4mvt_1286.npy,0
4mvt_1287.npy,0
4mvt_1288.npy,0
4mvt_1289.npy,0
4mvt_1290.npy,0
4mvt_1291.npy,0
4mvt_1292.npy,0
4mvt_1293.npy,0
4mvt_1294.npy,0
4mvt_1295.npy,0
4mvt_1296.npy,0
4mvt_1297.npy,0
4mvt_1298.npy,0
4mvt_1299.npy,0
4mvt_1300.npy,0
4mvt_1301.npy,0
4mvt_1302.npy,0
4mvt_1303.npy,0
4mvt_1304.npy,0
4mvt_1305.npy,0
4mvt_1306.npy,0
4mvt_1307.npy,0
4mvt_1308.npy,0
4mvt_1309.npy,0
4mvt_1310.npy,0
4mvt_1311.npy,0
4mvt_1312.npy,0
4mvt_1313.npy,0
4mvt_1314.npy,0
4mvt_1315.npy,0
4mvt_1316.npy,0
4mvt_1317.npy,0
4mvt_1318.npy,0
4mvt_1319.npy,0
4mvt_1320.npy,0
4mvt_1321.npy,0
4mvt_1322.npy,0
4mvt_1323.npy,0
4mvt_1324.npy,0
4mvt_1325.npy,0
4mvt_1326.npy,0
4mvt_1327.npy,0
4mvt_1328.npy,1
4mvt_1329.npy,1
4mvt_1330.npy,1
4mvt_1331.npy,0
4mvt_1332.npy,0
4mvt_1333.npy,0
4mvt_1334.npy,0
4mvt_1335.npy,0
4mvt_1336.npy,0
4mvt_1337.npy,0
4mvt_1338.npy,0
4mvt_1339.npy,0
4mvt_1340.npy,0
4mvt_1341.npy,0
4mvt_1342.npy,0
4mvt_1343.npy,0
4mvt_1344.npy,0
4mvt_1345.npy,0
4mvt_1346.npy,0
4mvt_1347.npy,0
4mvt_1348.npy,0
4mvt_1349.npy,0
4mvt_1350.npy,0
4mvt_1351.npy,0
4mvt_1352.npy,0
4mvt_1353.npy,0
4mvt_1354.npy,0
4mvt_1355.npy,0
4mvt_1356.npy,1
4mvt_1357.npy,1
4mvt_1358.npy,1
4mvt_1359.npy,1
4mvt_1360.npy,1
4mvt_1361.npy,1
4mvt_1362.npy,1
4mvt_1363.npy,1
4mvt_1364.npy,1
4mvt_1365.npy,1
4mvt_1366.npy,1
4mvt_1367.npy,1
4mvt_1368.npy,0
4mvt_1369.npy,0
4mvt_1370.npy,1
4mvt_1371.npy,0
4mvt_1372.npy,0
4mvt_1373.npy,0
4mvt_1374.npy,1
4mvt_1375.npy,1
4mvt_1376.npy,0
4mvt_1377.npy,0
4mvt_1378.npy,0
4mvt_1379.npy,0
4mvt_1380.npy,0
4mvt_1381.npy,0
4mvt_1382.npy,0
4mvt_1383.npy,0
4mvt_1384.npy,0
4mvt_1385.npy,0
4mvt_1386.npy,0
4mvt_1387.npy,0
4mvt_1388.npy,0
4mvt_1389.npy,0
4mvt_1390.npy,0
4mvt_1391.npy,0
4mvt_1392.npy,0
4mvt_1393.npy,0
4mvt_1394.npy,0
4mvt_1395.npy,0
4mvt_1396.npy,0
4mvt_1397.npy,0
4mvt_1398.npy,1
4mvt_1399.npy,1
4mvt_1400.npy,0
4mvt_1401.npy,0
4mvt_1402.npy,0
4mvt_1403.npy,0
4mvt_1404.npy,0
4mvt_1405.npy,0
4mvt_1406.npy,0
4mvt_1407.npy,0
4mvt_1408.npy,0
4mvt_1409.npy,0
4mvt_1410.npy,0
4mvt_1411.npy,0
4mvt_1412.npy,0
4mvt_1413.npy,0
4mvt_1414.npy,0
4mvt_1415.npy,0
4mvt_1416.npy,0
4mvt_1417.npy,0
4mvt_1418.npy,0
4mvt_1419.npy,0
4mvt_1420.npy,0
4mvt_1421.npy,0
4mvt_1422.npy,0
4mvt_1423.npy,0
4mvt_1424.npy,0
4mvt_1425.npy,0
4mvt_1426.npy,0
4mvt_1427.npy,0
4mvt_1428.npy,0
4mvt_1429.npy,0
4mvt_1430.npy,0
4mvt_1431.npy,0
4mvt_1432.npy,0
4mvt_1433.npy,0
4mvt_1434.npy,0
4mvt_1435.npy,0
4mvt_1436.npy,0
4mvt_1437.npy,0
4mvt_1438.npy,0
4mvt_1439.npy,0
4mvt_1440.npy,0
4mvt_1441.npy,0
4mvt_1442.npy,0
4mvt_1443.npy,0
4mvt_1444.npy,0
4mvt_1445.npy,0
4mvt_1446.npy,0
4mvt_1447.npy,0
4mvt_1448.npy,0
4mvt_1449.npy,0
4mvt_1450.npy,0
4mvt_1451.npy,0
4mvt_1452.npy,0
4mvt_1453.npy,0
4mvt_1454.npy,0
4mvt_1455.npy,0
4mvt_1456.npy,0
4mvt_1457.npy,0
4mvt_1458.npy,0
4mvt_1459.npy,0
4mvt_1460.npy,0
4mvt_1461.npy,0
4mvt_1462.npy,0
4mvt_1463.npy,0
4mvt_1464.npy,0
4mvt_1465.npy,0
4mvt_1466.npy,0
4mvt_1467.npy,0
4mvt_1468.npy,0
4mvt_1469.npy,0
4mvt_1470.npy,0
4mvt_1471.npy,0
4mvt_1472.npy,0
4mvt_1473.npy,0
4mvt_1474.npy,0
4mvt_1475.npy,0
4mvt_1476.npy,0
4mvt_1477.npy,0
4mvt_1478.npy,0
4mvt_1479.npy,1
4mvt_1480.npy,0
4mvt_1481.npy,0
4mvt_1482.npy,0
4mvt_1483.npy,0
4mvt_1484.npy,0
4mvt_1485.npy,0
4mvt_1486.npy,0
4mvt_1487.npy,0
4mvt_1488.npy,0
4mvt_1489.npy,0
4mvt_1490.npy,0
4mvt_1491.npy,0
4mvt_1492.npy,0
4mvt_1493.npy,0
4mvt_1494.npy,0
4mvt_1495.npy,0
4mvt_1496.npy,0
4mvt_1497.npy,0
4mvt_1498.npy,0
4mvt_1499.npy,0
4mvt_1500.npy,0
4mvt_1501.npy,0
4mvt_1502.npy,0
4mvt_1503.npy,0
4mvt_1504.npy,0
4mvt_1505.npy,0
4mvt_1506.npy,0
4mvt_1507.npy,0
4mvt_1508.npy,0
4mvt_1509.npy,0
4mvt_1510.npy,0
4mvt_1511.npy,0
4mvt_1512.npy,0
4mvt_1513.npy,0
4mvt_1514.npy,0
4mvt_1515.npy,0
4mvt_1516.npy,0
4mvt_1517.npy,0
4mvt_1518.npy,0
4mvt_1519.npy,0
4mvt_1520.npy,0
4mvt_1521.npy,0
4mvt_1522.npy,0
4mvt_1523.npy,1
4mvt_1524.npy,1
4mvt_1525.npy,1
4mvt_1526.npy,0
4mvt_1527.npy,1
4mvt_1528.npy,1
4mvt_1529.npy,0
4mvt_1530.npy,1
4mvt_1531.npy,0
4mvt_1532.npy,0
4mvt_1533.npy,0
4mvt_1534.npy,0
4mvt_1535.npy,0
4mvt_1536.npy,0
4mvt_1537.npy,0
4mvt_1538.npy,0
4mvt_1539.npy,0
4mvt_1540.npy,0
4mvt_1541.npy,0
4mvt_1542.npy,0
4mvt_1543.npy,0
4mvt_1544.npy,0
4mvt_1545.npy,0
4mvt_1546.npy,0
4mvt_1547.npy,1
4mvt_1548.npy,0
4mvt_1549.npy,0
4mvt_1550.npy,0
4mvt_1551.npy,0
4mvt_1552.npy,0
4mvt_1553.npy,1
4mvt_1554.npy,1
4mvt_1555.npy,1
4mvt_1556.npy,1
4mvt_1557.npy,1
4mvt_1558.npy,1
4mvt_1559.npy,1
4mvt_1560.npy,1
4mvt_1561.npy,1
4mvt_1562.npy,1
4mvt_1563.npy,0
4mvt_1564.npy,1
4mvt_1565.npy,0
4mvt_1566.npy,0
4mvt_1567.npy,1
4mvt_1568.npy,0
4mvt_1569.npy,0
4mvt_1570.npy,0
4mvt_1571.npy,0
4mvt_1572.npy,0
4mvt_1573.npy,0
4mvt_1574.npy,0
4mvt_1575.npy,0
4mvt_1576.npy,0
4mvt_1577.npy,0
4mvt_1578.npy,1
4mvt_1579.npy,1
4mvt_1580.npy,1
4mvt_1581.npy,1
4mvt_1582.npy,1
4mvt_1583.npy,1
4mvt_1584.npy,1
4mvt_1585.npy,1
4mvt_1586.npy,1
4mvt_1587.npy,1
4mvt_1588.npy,1
4mvt_1589.npy,1
4mvt_1590.npy,1
4mvt_1591.npy,1
4mvt_1592.npy,0
4mvt_1593.npy,1
4mvt_1594.npy,0
4mvt_1595.npy,1
4mvt_1596.npy,0
4mvt_1597.npy,1
4mvt_1598.npy,1
4mvt_1599.npy,0
4mvt_1600.npy,0
4mvt_1601.npy,0
4mvt_1602.npy,0
4mvt_1603.npy,0
4mvt_1604.npy,0
4mvt_1605.npy,0
4mvt_1606.npy,0
4mvt_1607.npy,0
4mvt_1608.npy,0
4mvt_1609.npy,0
4mvt_1610.npy,0
4mvt_1611.npy,1
4mvt_1612.npy,0
4mvt_1613.npy,0
4mvt_1614.npy,0
4mvt_1615.npy,0
4mvt_1616.npy,0
4mvt_1617.npy,0
4mvt_1618.npy,0
4mvt_1619.npy,0
4mvt_1620.npy,0
4mvt_1621.npy,0
4mvt_1622.npy,0
4mvt_1623.npy,0
4mvt_1624.npy,0
4mvt_1625.npy,0
4mvt_1626.npy,0
4mvt_1627.npy,0
4mvt_1628.npy,0
4mvt_1629.npy,0
4mvt_1630.npy,0
4mvt_1631.npy,0
4mvt_1632.npy,0
4mvt_1633.npy,0
4mvt_1634.npy,0
4mvt_1635.npy,0
4mvt_1636.npy,0
4mvt_1637.npy,0
4mvt_1638.npy,0
4mvt_1639.npy,0
4mvt_1640.npy,0
4mvt_1641.npy,0
4mvt_1642.npy,0
4mvt_1643.npy,0
4mvt_1644.npy,0
4mvt_1645.npy,0
4mvt_1646.npy,0
4mvt_1647.npy,0
4mvt_1648.npy,0
4mvt_1649.npy,0
4mvt_1650.npy,0
4mvt_1651.npy,0
4mvt_1652.npy,0
4mvt_1653.npy,0
4mvt_1654.npy,0
4mvt_1655.npy,0
4mvt_1656.npy,1
4mvt_1657.npy,1
4mvt_1658.npy,0
4mvt_1659.npy,0
4mvt_1660.npy,0
4mvt_1661.npy,0
4mvt_1662.npy,0
4mvt_1663.npy,0
4mvt_1664.npy,1
4mvt_1665.npy,0
4mvt_1666.npy,1
4mvt_1667.npy,0
4mvt_1668.npy,0
4mvt_1669.npy,0
4mvt_1670.npy,0
4mvt_1671.npy,0
4mvt_1672.npy,0
4mvt_1673.npy,0
4mvt_1674.npy,0
4mvt_1675.npy,0
4mvt_1676.npy,0
4mvt_1677.npy,0
4mvt_1678.npy,0
4mvt_1679.npy,0
4mvt_1680.npy,0
4mvt_1681.npy,0
4mvt_1682.npy,0
4mvt_1683.npy,0
4mvt_1684.npy,0
4mvt_1685.npy,0
4mvt_1686.npy,0
4mvt_1687.npy,0
4mvt_1688.npy,0
4mvt_1689.npy,0
4mvt_1690.npy,0
4mvt_1691.npy,0
4mvt_1692.npy,0
4mvt_1693.npy,0
4mvt_1694.npy,0
4mvt_1695.npy,0
4mvt_1696.npy,0
4mvt_1697.npy,0
4mvt_1698.npy,0
4mvt_1699.npy,0
4mvt_1700.npy,0
4mvt_1701.npy,0
4mvt_1702.npy,0
4mvt_1703.npy,0
4mvt_1704.npy,0
4mvt_1705.npy,0
4mvt_1706.npy,0
4mvt_1707.npy,0
4mvt_1708.npy,0
4mvt_1709.npy,0
4mvt_1710.npy,0
4mvt_1711.npy,0
4mvt_1712.npy,0
4mvt_1713.npy,0
4mvt_1714.npy,0
4mvt_1715.npy,0
4mvt_1716.npy,0
4mvt_1717.npy,0
4mvt_1718.npy,0
4mvt_1719.npy,0
4mvt_1720.npy,0
4mvt_1721.npy,0
4mvt_1722.npy,0
4mvt_1723.npy,0
4mvt_1724.npy,0
4mvt_1725.npy,0
4mvt_1726.npy,0
4mvt_1727.npy,0
4mvt_1728.npy,0
4mvt_1729.npy,0
4mvt_1730.npy,0
4mvt_1731.npy,0
4mvt_1732.npy,0
4mvt_1733.npy,0
4mvt_1734.npy,0
4mvt_1735.npy,0
4mvt_1736.npy,0
4mvt_1737.npy,0
4mvt_1738.npy,0
4mvt_1739.npy,0
4mvt_1740.npy,0
4mvt_1741.npy,0
4mvt_1742.npy,0
4mvt_1743.npy,0
4mvt_1744.npy,0
4mvt_1745.npy,0
4mvt_1746.npy,0
4mvt_1747.npy,0
4mvt_1748.npy,0
4mvt_1749.npy,0
4mvt_1750.npy,0
4mvt_1751.npy,0
4mvt_1752.npy,0
4mvt_1753.npy,0
4mvt_1754.npy,0
4mvt_1755.npy,0
4mvt_1756.npy,0
4mvt_1757.npy,0
4mvt_1758.npy,0
4mvt_1759.npy,0
4mvt_1760.npy,0
4mvt_1761.npy,0
4mvt_1762.npy,0
4mvt_1763.npy,0
4mvt_1764.npy,0
4mvt_1765.npy,0
4mvt_1766.npy,0
4mvt_1767.npy,0
4mvt_1768.npy,0
4mvt_1769.npy,0
4mvt_1770.npy,0
4mvt_1771.npy,0
4mvt_1772.npy,0
4mvt_1773.npy,0
4mvt_1774.npy,0
4mvt_1775.npy,0
4mvt_1776.npy,0
4mvt_1777.npy,0
4mvt_1778.npy,0
4mvt_1779.npy,0
4mvt_1780.npy,0
4mvt_1781.npy,0
4mvt_1782.npy,0
4mvt_1783.npy,0
4mvt_1784.npy,0
4mvt_1785.npy,0
4mvt_1786.npy,0
4mvt_1787.npy,0
4mvt_1788.npy,0
4mvt_1789.npy,0
4mvt_1790.npy,0
4mvt_1791.npy,0
4mvt_1792.npy,0
4mvt_1793.npy,0
4mvt_1794.npy,0
4mvt_1795.npy,0
4mvt_1796.npy,0
4mvt_1797.npy,0
4mvt_1798.npy,0
4mvt_1799.npy,0
4mvt_1800.npy,0
4mvt_1801.npy,0
4mvt_1802.npy,0
4mvt_1803.npy,0
4mvt_1804.npy,0
4mvt_1805.npy,0
4mvt_1806.npy,0
4mvt_1807.npy,0
4mvt_1808.npy,0
4mvt_1809.npy,0
4mvt_1810.npy,0
4mvt_1811.npy,0
4mvt_1812.npy,0
4mvt_1813.npy,0
4mvt_1814.npy,0
4mvt_1815.npy,0
4mvt_1816.npy,0
4mvt_1817.npy,0
4mvt_1818.npy,0
4mvt_1819.npy,0
4mvt_1820.npy,0
4mvt_1821.npy,0
4mvt_1822.npy,0
4mvt_1823.npy,0
4mvt_1824.npy,0
4mvt_1825.npy,0
4mvt_1826.npy,0
4mvt_1827.npy,0
4mvt_1828.npy,0
4mvt_1829.npy,0
4mvt_1830.npy,0
4mvt_1831.npy,0
4mvt_1832.npy,0
4mvt_1833.npy,0
4mvt_1834.npy,0
4mvt_1835.npy,0
4mvt_1836.npy,0
4mvt_1837.npy,0
4mvt_1838.npy,0
4mvt_1839.npy,0
4mvt_1840.npy,0
4mvt_1841.npy,0
4mvt_1842.npy,0
4mvt_1843.npy,0
4mvt_1844.npy,0
4mvt_1845.npy,0
4mvt_1846.npy,0
4mvt_1847.npy,0
4mvt_1848.npy,0
4mvt_1849.npy,0
4mvt_1850.npy,0
4mvt_1851.npy,0
4mvt_1852.npy,0
4mvt_1853.npy,0
4mvt_1854.npy,0
4mvt_1855.npy,0
4mvt_1856.npy,0
4mvt_1857.npy,0
4mvt_1858.npy,0
4mvt_1859.npy,0
4mvt_1860.npy,0
4mvt_1861.npy,0
4mvt_1862.npy,0
4mvt_1863.npy,0
4mvt_1864.npy,0
4mvt_1865.npy,0
4mvt_1866.npy,0
4mvt_1867.npy,0
4mvt_1868.npy,0
4mvt_1869.npy,0
4mvt_1870.npy,0
4mvt_1871.npy,0
4mvt_1872.npy,0
4mvt_1873.npy,0
4mvt_1874.npy,0
4mvt_1875.npy,0
4mvt_1876.npy,0
4mvt_1877.npy,0
4mvt_1878.npy,0
4mvt_1879.npy,0
4mvt_1880.npy,0
4mvt_1881.npy,0
4mvt_1882.npy,0
4mvt_1883.npy,0
4mvt_1884.npy,0
4mvt_1885.npy,0
4mvt_1886.npy,0
4mvt_1887.npy,0
4mvt_1888.npy,0
4mvt_1889.npy,0
4mvt_1890.npy,0
4mvt_1891.npy,0
4mvt_1892.npy,0
4mvt_1893.npy,0
4mvt_1894.npy,0
4mvt_1895.npy,0
4mvt_1896.npy,0
4mvt_1897.npy,0
4mvt_1898.npy,0
4mvt_1899.npy,0
4mvt_1900.npy,0
4mvt_1901.npy,0
4mvt_1902.npy,0
4mvt_1903.npy,0
4mvt_1904.npy,0
4mvt_1905.npy,0
4mvt_1906.npy,0
4mvt_1907.npy,0
4mvt_1908.npy,0
4mvt_1909.npy,0
4mvt_1910.npy,0
4mvt_1911.npy,0
4mvt_1912.npy,0
4mvt_1913.npy,0
4mvt_1914.npy,0
4mvt_1915.npy,0
4mvt_1916.npy,0
4mvt_1917.npy,0
4mvt_1918.npy,0
4mvt_1919.npy,0
4mvt_1920.npy,0
4mvt_1921.npy,0
4mvt_1922.npy,0
4mvt_1923.npy,0
4mvt_1924.npy,0
4mvt_1925.npy,0
4mvt_1926.npy,0
4mvt_1927.npy,0
4mvt_1928.npy,0
4mvt_1929.npy,0
4mvt_1930.npy,0
4mvt_1931.npy,0
4mvt_1932.npy,0
4mvt_1933.npy,0
4mvt_1934.npy,0
4mvt_1935.npy,0
4mvt_1936.npy,0
4mvt_1937.npy,0
4mvt_1938.npy,0
4mvt_1939.npy,0
4mvt_1940.npy,0
4mvt_1941.npy,0
4mvt_1942.npy,0
4mvt_1943.npy,0
4mvt_1944.npy,0
4mvt_1945.npy,0
4mvt_1946.npy,0
4mvt_1947.npy,0
4mvt_1948.npy,0
