Filename,Prediction
7p47_1248.npy,1
7p47_1249.npy,0
7p47_1250.npy,0
7p47_1251.npy,0
7p47_1252.npy,0
7p47_1253.npy,0
7p47_1254.npy,0
7p47_1255.npy,0
7p47_1256.npy,0
7p47_1257.npy,0
7p47_1258.npy,1
7p47_1259.npy,0
7p47_1260.npy,0
7p47_1261.npy,1
7p47_1262.npy,0
7p47_1263.npy,0
7p47_1264.npy,0
7p47_1265.npy,0
7p47_1266.npy,0
7p47_1267.npy,0
7p47_1268.npy,0
7p47_1269.npy,0
7p47_1270.npy,0
7p47_1271.npy,0
7p47_1272.npy,0
7p47_1273.npy,0
7p47_1274.npy,0
7p47_1275.npy,0
7p47_1276.npy,0
7p47_1277.npy,0
7p47_1278.npy,0
7p47_1279.npy,0
7p47_1280.npy,0
7p47_1281.npy,0
7p47_1282.npy,0
7p47_1283.npy,0
7p47_1284.npy,0
7p47_1285.npy,0
7p47_1286.npy,0
7p47_1287.npy,0
7p47_1288.npy,0
7p47_1289.npy,0
7p47_1290.npy,0
7p47_1291.npy,0
7p47_1292.npy,0
7p47_1293.npy,0
7p47_1294.npy,0
7p47_1295.npy,0
7p47_1296.npy,0
7p47_1297.npy,0
7p47_1298.npy,0
7p47_1299.npy,0
7p47_1300.npy,0
7p47_1301.npy,0
7p47_1302.npy,0
7p47_1303.npy,0
7p47_1304.npy,0
7p47_1305.npy,0
7p47_1306.npy,0
7p47_1307.npy,0
7p47_1308.npy,0
7p47_1309.npy,0
7p47_1310.npy,0
7p47_1311.npy,0
7p47_1312.npy,0
7p47_1313.npy,0
7p47_1314.npy,0
7p47_1315.npy,0
7p47_1316.npy,0
7p47_1317.npy,0
7p47_1318.npy,0
7p47_1319.npy,0
7p47_1320.npy,0
7p47_1321.npy,0
7p47_1322.npy,0
7p47_1323.npy,0
7p47_1324.npy,0
7p47_1325.npy,0
7p47_1326.npy,0
7p47_1327.npy,0
7p47_1328.npy,0
7p47_1329.npy,0
7p47_1330.npy,0
7p47_1331.npy,0
7p47_1332.npy,0
7p47_1333.npy,0
7p47_1334.npy,0
7p47_1335.npy,0
7p47_1336.npy,0
7p47_1337.npy,0
7p47_1338.npy,0
7p47_1339.npy,0
7p47_1340.npy,0
7p47_1341.npy,0
7p47_1342.npy,0
7p47_1343.npy,0
7p47_1344.npy,0
7p47_1345.npy,0
7p47_1346.npy,0
7p47_1347.npy,0
7p47_1348.npy,0
7p47_1349.npy,0
7p47_1350.npy,0
7p47_1351.npy,0
7p47_1352.npy,0
7p47_1353.npy,0
7p47_1354.npy,0
7p47_1355.npy,0
7p47_1356.npy,0
7p47_1357.npy,0
7p47_1358.npy,0
7p47_1359.npy,0
7p47_1360.npy,0
7p47_1361.npy,0
7p47_1362.npy,1
7p47_1363.npy,0
7p47_1364.npy,0
7p47_1365.npy,0
7p47_1366.npy,0
7p47_1367.npy,0
7p47_1368.npy,0
7p47_1369.npy,0
7p47_1370.npy,0
7p47_1371.npy,1
7p47_1372.npy,0
7p47_1373.npy,0
7p47_1374.npy,0
7p47_1375.npy,0
7p47_1376.npy,0
7p47_1377.npy,1
7p47_1378.npy,0
7p47_1379.npy,1
7p47_1380.npy,0
7p47_1381.npy,0
7p47_1382.npy,0
7p47_1383.npy,1
7p47_1384.npy,1
7p47_1385.npy,0
7p47_1386.npy,1
7p47_1387.npy,1
7p47_1388.npy,0
7p47_1389.npy,1
7p47_1390.npy,1
7p47_1391.npy,0
7p47_1392.npy,0
7p47_1393.npy,1
7p47_1394.npy,1
7p47_1395.npy,1
7p47_1396.npy,0
7p47_1397.npy,0
7p47_1398.npy,0
7p47_1399.npy,1
7p47_1400.npy,1
7p47_1401.npy,1
7p47_1402.npy,1
7p47_1403.npy,1
7p47_1404.npy,1
7p47_1405.npy,1
7p47_1406.npy,1
7p47_1407.npy,1
7p47_1408.npy,1
7p47_1409.npy,1
7p47_1410.npy,1
7p47_1411.npy,1
7p47_1412.npy,0
7p47_1413.npy,1
7p47_1414.npy,1
7p47_1415.npy,1
7p47_1416.npy,1
7p47_1417.npy,1
7p47_1418.npy,1
7p47_1419.npy,0
7p47_1420.npy,1
7p47_1421.npy,1
7p47_1422.npy,0
7p47_1423.npy,0
7p47_1424.npy,0
7p47_1425.npy,0
7p47_1426.npy,0
7p47_1427.npy,1
7p47_1428.npy,0
7p47_1429.npy,1
7p47_1430.npy,1
7p47_1431.npy,1
7p47_1432.npy,1
7p47_1433.npy,0
7p47_1434.npy,1
7p47_1435.npy,1
7p47_1436.npy,1
7p47_1437.npy,1
7p47_1438.npy,1
7p47_1439.npy,1
7p47_1440.npy,1
7p47_1441.npy,1
7p47_1442.npy,1
7p47_1443.npy,1
7p47_1444.npy,0
7p47_1445.npy,0
7p47_1446.npy,1
7p47_1447.npy,1
7p47_1448.npy,1
7p47_1449.npy,1
7p47_1450.npy,1
7p47_1451.npy,1
7p47_1452.npy,1
7p47_1453.npy,1
7p47_1454.npy,1
7p47_1455.npy,1
7p47_1456.npy,1
7p47_1457.npy,0
7p47_1458.npy,0
7p47_1459.npy,0
7p47_1460.npy,1
7p47_1461.npy,1
7p47_1462.npy,1
7p47_1463.npy,0
7p47_1464.npy,0
7p47_1465.npy,0
7p47_1466.npy,1
7p47_1467.npy,1
7p47_1468.npy,0
7p47_1469.npy,0
7p47_1470.npy,0
7p47_1471.npy,0
7p47_1472.npy,0
7p47_1473.npy,1
7p47_1474.npy,0
7p47_1475.npy,0
7p47_1476.npy,1
7p47_1477.npy,0
7p47_1478.npy,1
7p47_1479.npy,0
7p47_1480.npy,1
7p47_1481.npy,1
7p47_1482.npy,1
7p47_1483.npy,1
7p47_1484.npy,0
7p47_1485.npy,0
7p47_1486.npy,0
